Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
01-Jan 00:00:00,0.0,0.0,0.0,0.0,0.13228631561626436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.8674540250697,0.0,756.8674540250697,0.0,0.0,0.11,
01-Jan 01:00:00,0.0,0.0,0.0,0.0,-0.6464952509946296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
01-Jan 02:00:00,0.0,0.0,0.0,0.0,-1.4252768176055235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
01-Jan 03:00:00,0.0,0.0,0.0,0.0,-2.204058384216417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
01-Jan 04:00:00,0.0,0.0,0.0,0.0,-2.9828399508273113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
01-Jan 05:00:00,0.0,0.0,0.0,0.0,-3.761621517438204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5890712899307,0.0,402.5890712899307,0.0,0.0,0.11,
01-Jan 06:00:00,0.0,0.0,0.0,0.0,-4.540403084049099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.1068855479168,0.0,483.1068855479168,0.0,0.0,0.16,
01-Jan 07:00:00,0.0,0.0,0.0,0.0,-5.3191846506599925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.624699805903,0.0,563.624699805903,0.0,0.0,0.16,
01-Jan 08:00:00,0.30612757770322097,0.30612757770322097,0.0,0.0,-5.458650447198754,0.30612757770322097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.2460769154864,0.0,660.2460769154864,0.0,0.0,0.16,
01-Jan 09:00:00,21.246882310043883,21.246882310043883,0.0,20.499784136982974,-4.97968713120657,0.747098173060909,0.5983965930489756,0.7751690627345903,0.0,117.62624365937637,29.486320364197606,-8.881784197001252E-16,-8.78905783458031,-0.6741640275757654,1.7763568394002505E-15,0.0,7.04044411965701,0.0,0.0,0.019707576248385043,0.0,90.54299346142945,9.420212339344616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.12278112208483,81.12278112208483,0.0,499.21044839951406,81.1227811220848,418.0876672774292,2.842170943040401E-14,0.6435167800906095,0.16,
01-Jan 10:00:00,54.80172236998506,54.80172236998506,0.0,53.32101971907095,-3.9229191442177207,1.480702650914111,1.5154697860690416,2.390147628103777,0.0,303.9047241751236,39.11431828889812,0.0,-26.84581642020672,-2.1184806670983676,0.0,0.0,9.172133359983153,0.0,0.0,0.19460260966528933,0.0,284.387967003882,18.249030943383175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.13893606049885,266.13893606049885,0.0,563.624699805903,266.13893606049885,297.48576374540414,0.0,0.8116640350960895,0.16,
01-Jan 11:00:00,99.35475428532429,94.69666373830731,17.464760430020412,96.85906569695359,-2.985789928687292,2.4956885883706974,2.6179032781358322,5.326620684554887,0.0,546.8244316657166,42.408392105249426,0.0,-46.892368693757426,-4.03940537960088,0.0,0.0,12.721024307440654,0.0,0.0,0.7075101506605043,0.0,541.9192791757245,22.608489224015067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.3107899517094,519.3107899517094,0.0,386.4855084383335,386.4855084383335,0.0,132.82528151337584,0.8718733507190084,0.16,
01-Jan 12:00:00,120.44765421306997,112.46220174429969,27.144340305020766,118.01792463534446,-2.2198464094763035,2.42972957772551,3.153087378102992,7.203092370772458,0.0,662.1197310517844,42.662761213818044,0.0,-54.47439656219526,-4.945475792204529,0.0,0.0,14.534594106224517,0.0,0.0,1.060506239565925,0.0,663.2817418465758,24.200957545276395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0807843012993,639.0807843012993,0.0,386.4855084383335,386.4855084383335,0.0,252.59527586296582,0.8805907496249541,0.16,
01-Jan 13:00:00,133.65512743449042,111.48428874945596,78.80651641026667,130.49213855840466,-1.6672194180413393,3.1629888760857625,3.1904320137524738,9.794874954322406,0.0,722.6670142805283,42.50634382566889,7.105427357601002E-15,-57.713407953002125,-5.418297345051322,0.0,0.0,15.43443240101854,0.0,0.0,1.2729824201266522,0.0,726.5849609317676,25.168440229384608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.416520702383,701.416520702383,0.0,611.9353883606947,611.9353883606947,0.0,89.4811323416883,0.87409366942851,0.16,
01-Jan 14:00:00,82.18395223599835,78.9212148675496,14.245721460490355,79.76802449206062,-1.3583062800996935,2.415927743937729,2.556503696746151,4.474711249081473,0.0,447.33137870933297,41.657980191849475,1.5004095003724984,-36.18397416741936,-3.2191097437654603,-3.552713678800501E-15,0.0,11.142330682469062,0.0,0.0,0.44933485698320147,0.0,431.9844073888436,20.790588183948532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.193819204895,411.193819204895,0.0,402.5890712899307,402.5890712899307,0.0,8.604747914964321,0.8382702899708826,0.16,
01-Jan 15:00:00,43.29115548907928,43.29115548907928,0.0,42.02438649082799,-1.3100988064349472,1.2667689982512869,1.2283115720623399,1.8640257211411977,0.0,239.43210256539038,36.43451629833189,-8.881784197001252E-15,-18.797087908210003,-1.599060275601868,0.0,0.0,8.586637428352791,0.0,0.0,0.11087405597440955,0.0,214.6962229665432,16.57903227161342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.11719069492977,198.11719069492977,0.0,611.9353883606947,198.11719069492977,413.8181976657649,0.0,0.7666322976955369,0.16,
01-Jan 16:00:00,5.334587543663191,5.334587543663191,0.0,0.0,-1.378391522160759,5.334587543663191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.4855084383335,0.0,386.4855084383335,0.0,0.0,0.16,
01-Jan 17:00:00,0.0,0.0,0.0,0.0,-1.4746594291768835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.1781425798614,0.0,805.1781425798614,0.0,0.0,0.16,
01-Jan 18:00:00,0.0,0.0,0.0,0.0,-1.5094771342975295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.7315853538198,0.0,1046.7315853538198,0.0,0.0,0.16,
01-Jan 19:00:00,0.0,0.0,0.0,0.0,-1.5442948394181757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.767213869792,0.0,1207.767213869792,0.0,0.0,0.16,
01-Jan 20:00:00,0.0,0.0,0.0,0.0,-1.5791125445388217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.1135309405558,0.0,1417.1135309405558,0.0,0.0,0.16,
01-Jan 21:00:00,0.0,0.0,0.0,0.0,-1.6139302496594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.5957166825701,0.0,1336.5957166825701,0.0,0.0,0.16,
01-Jan 22:00:00,0.0,0.0,0.0,0.0,-1.6487479547801134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.1458367602088,0.0,1111.1458367602088,0.0,0.0,0.11,
01-Jan 23:00:00,0.0,0.0,0.0,0.0,-1.6835656599007596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.4888311346531,0.0,853.4888311346531,0.0,0.0,0.11,
02-Jan 00:00:00,0.0,0.0,0.0,0.0,-0.3904579681288881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
02-Jan 01:00:00,0.0,0.0,0.0,0.0,-0.2288195066574042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
02-Jan 02:00:00,0.0,0.0,0.0,0.0,-0.06718104518592027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
02-Jan 03:00:00,0.0,0.0,0.0,0.0,0.09445741628556364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
02-Jan 04:00:00,0.0,0.0,0.0,0.0,0.25609587775704756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.07118033564836,0.0,466.07118033564836,0.0,0.0,0.11,
02-Jan 05:00:00,0.0,0.0,0.0,0.0,0.4177343392285314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.11,
02-Jan 06:00:00,0.0,0.0,0.0,0.0,0.5793728007000154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
02-Jan 07:00:00,0.0,0.0,0.0,0.0,0.7410112621714994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.571000578704,0.0,803.571000578704,0.0,0.0,0.16,
02-Jan 08:00:00,0.16342882991518984,0.16342882991518984,0.0,0.0,0.9026497236429832,0.16342882991518984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
02-Jan 09:00:00,9.67114649804537,9.67114649804537,0.0,0.0,1.176334245956665,9.67114649804537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.99976032407426,0.0,449.99976032407426,0.0,0.0,0.16,
