Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
01-Jan 00:00:00,0.0,0.0,0.0,0.0,0.1265892746243602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.7327367832363,0.0,591.7327367832363,0.0,0.0,0.136,
01-Jan 01:00:00,0.0,0.0,0.0,0.0,-0.652953624476204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.751455735764,0.0,314.751455735764,0.0,0.0,0.136,
01-Jan 02:00:00,0.0,0.0,0.0,0.0,-1.4324965235767682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.751455735764,0.0,314.751455735764,0.0,0.0,0.136,
01-Jan 03:00:00,0.0,0.0,0.0,0.0,-2.2120394226773326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.751455735764,0.0,314.751455735764,0.0,0.0,0.136,
01-Jan 04:00:00,0.0,0.0,0.0,0.0,-2.991582321777897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.751455735764,0.0,314.751455735764,0.0,0.0,0.136,
01-Jan 05:00:00,0.0,0.0,0.0,0.0,-3.771125220878461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.751455735764,0.0,314.751455735764,0.0,0.0,0.136,
01-Jan 06:00:00,0.0,0.0,0.0,0.0,-4.550668119979025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.7017468829168,0.0,377.7017468829168,0.0,0.0,0.136,
01-Jan 07:00:00,0.0,0.0,0.0,0.0,-5.33021101907959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.65203803006966,0.0,440.65203803006966,0.0,0.0,0.197,
01-Jan 08:00:00,0.3212872440668949,0.3212872440668949,0.0,0.0,-5.467991040585194,0.3212872440668949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.192387406653,0.0,516.192387406653,0.0,0.0,0.197,
01-Jan 09:00:00,21.530705940191535,21.530705940191535,0.0,20.15104283361388,-4.985060562732889,1.379663106577656,0.4537791665541639,0.707646045858424,0.0,91.15016458176622,32.945735415092855,0.0,-9.37723547119945,-0.4711673281512522,0.0,0.0,4.7593542177058366,0.0,0.0,0.012435950563435515,0.0,63.281041797754774,8.087463726011721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.193578071743055,55.193578071743055,0.0,390.29180511234733,55.19357807174305,335.0982270406043,7.105427357601002E-15,0.5706223897240977,0.197,
01-Jan 10:00:00,55.220608348836,55.220608348836,0.0,54.507114025376424,-3.922363868211688,0.7134943234595781,1.2251251374881083,2.3189236810433096,0.0,244.62271299285607,46.66022180638295,0.0,-34.48113395228101,-1.7236930534497494,0.0,0.0,2.617884678787526,0.0,0.0,0.1653325963767868,0.0,231.38410091703955,17.14456525497245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.2395356620671,214.2395356620671,0.0,440.65203803006966,214.2395356620671,226.41250236800255,0.0,0.8188497397829884,0.197,
01-Jan 11:00:00,100.00555200604597,95.303767517517,17.667390654383,105.71697881392141,-2.980243043178943,-5.711426807875441,2.183731077791204,4.39107552135352,0.0,475.8824266309282,51.41129023086866,-7.105427357601002E-15,-61.29353925082381,-3.624623517663277,0.0,0.0,2.4815399624463197,0.0,0.0,0.7299205442402835,0.0,486.17783866186,21.86284251824212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.31499614361786,464.31499614361786,0.0,302.16139750633346,302.16139750633346,0.0,162.1535986372844,0.9150098141658705,0.197,
01-Jan 12:00:00,121.12118863498897,113.05021939439358,27.519675825877187,136.10794450673134,-2.210630772270913,-14.986755871742375,2.7327848736444738,5.3042778182861126,0.0,614.7402327110436,51.85000220626494,-7.105427357601002E-15,-72.56862409662354,-4.741497972433339,0.0,0.0,3.259124943623675,0.0,0.0,1.2488982357768756,0.0,635.692329394435,23.7061204399005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.9862089545345,611.9862089545345,0.0,302.16139750633346,302.16139750633346,0.0,309.82481144820105,0.9367332697419092,0.197,
01-Jan 13:00:00,134.31278898518963,111.50244807667046,81.42092022018595,162.51218992208865,-1.6559505220911224,-28.199400936899025,2.7258636361815647,6.393596638653124,0.0,736.285102306819,51.02470767522463,7.105427357601002E-15,-79.97556245429088,-5.709679671311231,7.105427357601002E-15,0.0,3.945334244387844,0.0,0.0,1.8110111952293193,0.0,765.1892913175795,25.643637062046587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.545654255533,739.545654255533,0.0,478.42221271836127,478.42221271836127,0.0,261.12344153717174,0.9480622013191647,0.197,
